learning_rate,max_depth,min_child_weight,subsample,colsample_bytree,gamma,reg_alpha,booster,tree_method,mae,mse,r2_score
0.1,5,1,0.8,1.0,0.0,0.1,gbtree,hist,0.756319561463315,1.313894168730203,0.2815130650997162
0.2,5,5,0.7,1.0,0.1,0.1,gbtree,hist,0.7563542404631153,1.4217195983358475,0.2300783395767212
0.2,7,5,0.7,0.7,0.5,0.1,dart,hist,0.7564084267616271,1.1647265958895054,0.3392971456050873
0.2,3,1,0.7,0.7,0.0,0.1,dart,hist,0.7564828723669053,1.3782113485146426,0.24819526076316833
0.05,7,3,0.7,1.0,0.0,0.1,dart,hist,0.7565510374307632,1.2373016356539759,0.3091260492801666
0.2,7,1,0.8,1.0,0.5,0.0,dart,hist,0.7567098772525787,1.3192694021644118,0.2703765630722046
0.2,3,3,0.8,1.0,0.1,1.0,dart,hist,0.7567610991001129,1.4230840119880737,0.22155895829200745
0.1,7,5,0.8,0.7,0.5,0.1,gbtree,hist,0.7568788818595931,1.2677952533191545,0.300923615694046
0.2,7,1,0.7,0.7,0.5,0.1,dart,hist,0.7569066822528838,1.1383425315319373,0.3545779585838318
0.05,7,5,0.8,1.0,0.1,0.1,gbtree,hist,0.7569201956503093,1.2735244568839708,0.293074369430542
0.2,7,5,0.8,1.0,0.5,0.1,gbtree,hist,0.75692627646029,1.3261179396110052,0.2736501097679138
0.1,5,5,0.7,1.0,0.1,0.0,dart,hist,0.7569620019197464,1.3353495179800825,0.2658039927482605
0.1,7,3,0.7,0.7,0.1,0.0,dart,hist,0.7569847398996353,1.1675329313006704,0.34225010871887207
0.05,7,1,0.8,1.0,0.0,1.0,gbtree,hist,0.75707150924718,1.2131204101101125,0.31757354736328125
0.2,5,1,0.7,1.0,0.1,0.1,dart,hist,0.7571148085594177,1.319968542564221,0.2723671793937683
0.1,7,1,0.8,0.7,0.5,1.0,gbtree,hist,0.7571707165706902,1.2135808080872024,0.32256829738616943
0.1,7,1,0.7,0.7,0.5,0.1,dart,hist,0.7571716374158859,1.1766630332558106,0.34123489260673523
0.05,5,3,0.7,1.0,0.0,0.1,gbtree,hist,0.7573046019952744,1.2758713191787447,0.29323655366897583
0.2,5,1,0.8,1.0,0.1,1.0,dart,hist,0.7573454141616821,1.3695462085278254,0.24457013607025146
0.05,3,1,0.7,0.7,0.5,0.0,dart,hist,0.7574030929803848,1.168625087645922,0.3455269932746887
0.2,5,5,0.8,1.0,0.5,0.0,dart,hist,0.7574504190683364,1.2921877083309914,0.2923932671546936
0.05,7,3,0.7,1.0,0.1,0.0,dart,hist,0.7574514985084533,1.273617239432536,0.29321345686912537
0.2,7,3,0.8,1.0,0.5,0.0,dart,hist,0.7575301384925842,1.3146567604580672,0.27620917558670044
0.1,7,5,0.8,1.0,0.1,0.1,gbtree,hist,0.7576259470637887,1.3433132576045017,0.2679533362388611
0.1,5,3,0.7,0.7,0.1,0.0,dart,hist,0.7576480025053025,1.2655754121081801,0.295807808637619
0.05,3,1,0.7,0.7,0.0,0.0,dart,hist,0.757649820446968,1.1695165844082096,0.344823956489563
0.05,3,1,0.7,0.7,0.1,0.0,dart,hist,0.7576615619659424,1.1695218736366533,0.34481972455978394
0.05,5,1,0.8,0.7,0.0,0.1,gbtree,hist,0.757715604394616,1.2088506281737368,0.32144227623939514
0.1,7,3,0.8,0.7,0.5,0.0,gbtree,hist,0.7577316463179886,1.2535326274955394,0.3047744631767273
0.1,3,5,0.7,1.0,0.5,1.0,dart,hist,0.757795603275299,1.3828292605114787,0.24827545881271362
0.05,7,5,0.8,1.0,0.5,0.0,dart,hist,0.7578648138046264,1.3346362650654477,0.26695480942726135
0.1,5,5,0.8,1.0,0.0,0.0,dart,hist,0.7578667056560516,1.3351421622759996,0.26195353269577026
0.1,5,1,0.7,1.0,0.5,0.1,gbtree,hist,0.7578744744637516,1.306195577089153,0.27838119864463806
0.1,3,5,0.7,1.0,0.1,0.0,dart,hist,0.7578819990158081,1.4148661227429238,0.22982963919639587
0.2,5,1,0.8,0.7,0.0,0.0,gbtree,hist,0.7578901271941141,1.2430752695237073,0.3090093433856964
0.1,5,5,0.8,0.7,0.5,0.1,gbtree,hist,0.757913296399638,1.2621276461795685,0.3042698800563812
0.1,5,3,0.8,0.7,0.5,0.1,gbtree,hist,0.7579356096545234,1.2325490483254704,0.3162701725959778
0.2,5,3,0.7,1.0,0.1,0.1,gbtree,hist,0.7579537804191931,1.3381007120777548,0.25826913118362427
0.1,7,3,0.8,0.7,0.1,0.1,gbtree,hist,0.7580524447141215,1.247030726740304,0.3069881498813629
0.05,7,3,0.7,1.0,0.1,1.0,dart,hist,0.7580863720178603,1.2494460841168913,0.30658289790153503
0.1,7,1,0.8,1.0,0.0,0.1,gbtree,hist,0.7581156770978124,1.2664927679506626,0.2955104112625122
0.05,7,1,0.7,1.0,0.5,0.1,dart,hist,0.7582519584894181,1.225304777951389,0.3128971457481384
0.2,5,1,0.8,0.7,0.5,1.0,gbtree,hist,0.758356964988634,1.2511078372747522,0.2950604259967804
0.2,5,1,0.8,0.7,0.1,0.1,gbtree,hist,0.7583593420125544,1.296505736240295,0.27563390135765076
0.05,5,1,0.8,0.7,0.5,1.0,gbtree,hist,0.7583847252000123,1.2291653488409735,0.31421586871147156
0.1,7,5,0.7,0.7,0.1,0.1,dart,hist,0.7583865880966187,1.2061131637208005,0.32852450013160706
0.1,5,5,0.7,1.0,0.1,0.0,gbtree,hist,0.7584170801064465,1.3310040652332686,0.2665417790412903
0.2,5,3,0.7,1.0,0.0,1.0,gbtree,hist,0.758431851058267,1.376196357895344,0.24764636158943176
0.05,5,3,0.7,0.7,0.5,0.1,dart,hist,0.7584708303213119,1.2210266682913096,0.31563806533813477
0.1,7,3,0.7,0.7,0.5,0.1,dart,hist,0.7584757989645005,1.1743150776980855,0.33858171105384827
0.05,7,1,0.7,0.7,0.1,1.0,dart,hist,0.7585894185304642,1.1379428818178599,0.3614610433578491
0.1,3,3,0.8,0.7,0.1,0.0,dart,hist,0.7585957896709443,1.3371416099073161,0.26343870162963867
0.2,5,1,0.7,0.7,0.1,0.1,gbtree,hist,0.7586931726057082,1.2469618354597283,0.30102643370628357
0.05,7,3,0.7,0.7,0.1,0.0,gbtree,hist,0.758815871863626,1.1444465488762725,0.35532891750335693
0.1,5,3,0.7,1.0,0.5,0.1,dart,hist,0.7591539180278779,1.3753216899798197,0.24974796175956726
0.2,7,5,0.7,0.7,0.0,0.1,gbtree,hist,0.7592169565521181,1.1979007699379218,0.3355259299278259
0.2,7,5,0.8,1.0,0.0,0.0,dart,hist,0.7592738682031631,1.3800327858201933,0.2464485764503479
0.2,7,1,0.7,0.7,0.1,0.1,gbtree,hist,0.7593551641306839,1.2539520427109236,0.30809077620506287
0.2,5,1,0.7,1.0,0.0,0.0,dart,hist,0.7593579125404357,1.3346760019647501,0.2691323757171631
0.05,7,3,0.8,1.0,0.1,1.0,gbtree,hist,0.7593932424136438,1.227922670289718,0.3176979422569275
0.2,5,1,0.7,1.0,0.0,0.1,dart,hist,0.7595642769336701,1.308857107518872,0.2681904733181
0.1,5,5,0.7,0.7,0.1,1.0,dart,hist,0.7595995962619781,1.2586935949919595,0.2979404926300049
0.2,7,3,0.8,0.7,0.5,0.0,gbtree,hist,0.7596225133910774,1.2392003826541174,0.3072895407676697
0.2,5,3,0.8,0.7,0.1,0.0,gbtree,hist,0.7597105448169168,1.191108986322143,0.3378039002418518
0.1,5,1,0.7,1.0,0.1,1.0,dart,hist,0.7597230595350266,1.3263780632940965,0.27437877655029297
0.05,7,5,0.7,0.7,0.1,0.0,dart,hist,0.7597902739048004,1.1567315985640134,0.35144880414009094
0.1,5,3,0.8,0.7,0.0,1.0,gbtree,hist,0.7597919564787299,1.2714651221212734,0.2969242036342621
0.2,5,3,0.8,0.7,0.5,1.0,gbtree,hist,0.7598552596499213,1.2505767530157,0.301975280046463
0.1,5,5,0.8,1.0,0.0,0.1,gbtree,hist,0.7599289747700095,1.3251550194523627,0.2660849392414093
0.2,5,1,0.8,0.7,0.0,0.1,gbtree,hist,0.7600485701556317,1.3400785200460117,0.24931728839874268
0.1,7,1,0.7,1.0,0.5,0.0,dart,hist,0.760055850148201,1.217456246945515,0.3204836845397949
0.05,7,3,0.7,0.7,0.0,1.0,dart,hist,0.7600737863779068,1.1595144047177888,0.3512519896030426
0.2,7,5,0.7,0.7,0.1,0.0,dart,hist,0.7601040828227996,1.1863245311048496,0.33203762769699097
0.1,3,5,0.7,1.0,0.0,0.0,dart,hist,0.7601850914955139,1.4178997693661173,0.22836020588874817
0.1,5,5,0.7,0.7,0.5,0.1,dart,hist,0.7602153986692428,1.3126708167472791,0.28009432554244995
0.1,5,3,0.7,1.0,0.1,0.0,dart,hist,0.7602590155601501,1.3188566076580956,0.27647024393081665
0.05,5,1,0.7,1.0,0.0,0.1,gbtree,hist,0.7603296099044383,1.30988413394259,0.27162688970565796
0.05,5,1,0.7,0.7,0.0,1.0,dart,hist,0.7605456054210662,1.2095358337609978,0.3249908983707428
0.05,5,1,0.7,0.7,0.1,1.0,dart,hist,0.7605817335844041,1.2057522249687214,0.3279676139354706
0.05,7,5,0.8,0.7,0.5,1.0,gbtree,hist,0.7606418737396599,1.2528751779191287,0.3021112084388733
0.1,7,1,0.8,0.7,0.0,1.0,dart,hist,0.7606539821624756,1.2561266562178508,0.3007233142852783
0.1,7,1,0.8,0.7,0.5,1.0,dart,hist,0.7606949031352996,1.2222282537057847,0.3173862099647522
0.2,7,1,0.8,1.0,0.1,1.0,gbtree,hist,0.7607329091988504,1.301425082027082,0.2825361490249634
0.2,7,3,0.7,0.7,0.5,0.0,gbtree,hist,0.7607648863713257,1.1938425785494147,0.3251744210720062
0.05,5,5,0.8,1.0,0.5,0.1,dart,hist,0.7608611685037613,1.337335011115448,0.2657075822353363
0.1,7,3,0.8,1.0,0.1,0.0,dart,hist,0.7608787393569947,1.2932909499027971,0.28769659996032715
0.2,3,5,0.7,0.7,0.1,0.0,dart,hist,0.7608820861577987,1.4523913734980822,0.2078201174736023
0.05,5,5,0.7,1.0,0.1,0.0,dart,hist,0.7609134846925736,1.3243598563054981,0.27216851711273193
0.1,5,5,0.8,1.0,0.1,0.1,gbtree,hist,0.7610954222641886,1.36313970473769,0.24753791093826294
0.1,7,3,0.7,0.7,0.5,0.1,gbtree,hist,0.7611065530404448,1.2214173403123425,0.32123830914497375
0.05,7,3,0.8,1.0,0.1,0.0,gbtree,hist,0.7611809814098525,1.2874008484078536,0.2856653928756714
0.1,5,5,0.8,1.0,0.1,1.0,dart,hist,0.7612100660800933,1.35298996960782,0.2601659297943115
0.1,5,1,0.7,1.0,0.0,1.0,dart,hist,0.76127079308033,1.3491504320988013,0.26293331384658813
0.05,5,5,0.8,1.0,0.1,1.0,gbtree,hist,0.7613493436481804,1.2797379297697704,0.28588294982910156
0.2,7,1,0.7,0.7,0.5,0.0,gbtree,hist,0.7613590757828206,1.2282938885121226,0.31342434883117676
0.1,5,3,0.7,1.0,0.1,1.0,dart,hist,0.7613778549432755,1.3393308087135396,0.26658955216407776
0.05,5,5,0.8,1.0,0.0,0.0,dart,hist,0.7613969904184341,1.3573421884500572,0.256391704082489
0.2,5,5,0.7,0.7,0.5,1.0,gbtree,hist,0.761436201739125,1.2556888814276166,0.3074652850627899
0.1,7,3,0.8,0.7,0.5,1.0,dart,hist,0.7615063089132309,1.2921670786683421,0.2849076986312866
0.2,7,5,0.7,1.0,0.1,0.0,gbtree,hist,0.7615797394048422,1.2859300252748052,0.28075912594795227
0.05,7,5,0.8,1.0,0.1,0.0,gbtree,hist,0.7615917922277003,1.2921753107622336,0.2843761146068573
0.1,7,3,0.7,1.0,0.0,0.0,gbtree,hist,0.7617356802872381,1.250918649341675,0.3057255744934082
0.1,7,5,0.8,1.0,0.1,1.0,dart,hist,0.7618831181526184,1.3463865580031316,0.2604709565639496
0.05,5,5,0.8,1.0,0.0,1.0,gbtree,hist,0.761914052888751,1.2842194051590226,0.28549885749816895
0.2,7,3,0.7,0.7,0.1,0.1,gbtree,hist,0.761946531397989,1.134160483597801,0.3607271611690521
0.05,5,1,0.7,0.7,0.0,0.1,dart,hist,0.7619634622335434,1.2084656652790404,0.3252796530723572
0.2,7,5,0.7,0.7,0.0,1.0,dart,hist,0.7619643324613571,1.2099792181397402,0.3202359080314636
0.1,3,1,0.7,1.0,0.0,1.0,dart,hist,0.7620581245422363,1.3900775426655996,0.24245578050613403
0.1,5,3,0.7,0.7,0.5,0.1,dart,hist,0.7621104246377945,1.3134602378817464,0.2726789116859436
0.2,5,5,0.8,0.7,0.1,0.1,gbtree,hist,0.7621328967344017,1.222961954056105,0.3067121207714081
0.1,7,3,0.8,1.0,0.0,0.1,dart,hist,0.762183119058609,1.3078832303876564,0.27897101640701294
0.1,3,1,0.7,1.0,0.1,1.0,dart,hist,0.7622337990999222,1.39128178603049,0.24188092350959778
0.2,5,3,0.7,0.7,0.5,0.1,gbtree,hist,0.7623139124549925,1.254753543284541,0.3011249601840973
0.05,7,5,0.8,1.0,0.1,0.0,dart,hist,0.7624217694997788,1.3797745249810944,0.2455538511276245
0.05,7,1,0.8,1.0,0.1,0.0,gbtree,hist,0.7624337824317626,1.2636078802958486,0.2958439290523529
0.2,5,3,0.7,1.0,0.5,1.0,dart,hist,0.7626478493213653,1.400866750695174,0.23582756519317627
0.1,7,1,0.8,1.0,0.1,0.0,gbtree,hist,0.7627482601627708,1.2514997010767788,0.3043047785758972
0.05,7,5,0.8,1.0,0.1,0.1,dart,hist,0.762768030166626,1.3214797525682629,0.26923316717147827
0.05,7,1,0.7,0.7,0.0,0.0,dart,hist,0.7628084129095077,1.1672417340479018,0.34336212277412415
0.1,7,1,0.8,1.0,0.0,0.0,gbtree,hist,0.7628251325711608,1.285851414837311,0.2942351996898651
0.2,5,1,0.8,1.0,0.5,0.0,gbtree,hist,0.7628323190100491,1.3834726740728884,0.2503279745578766
0.05,7,3,0.7,1.0,0.1,0.1,gbtree,hist,0.7629036717023701,1.2787399248103128,0.2942921817302704
0.05,5,1,0.7,1.0,0.1,0.0,gbtree,hist,0.7629058264195919,1.324366718506524,0.2706758975982666
0.1,7,5,0.7,1.0,0.1,0.0,dart,hist,0.7630887204408645,1.331235066703463,0.2659813165664673
0.05,7,5,0.7,1.0,0.1,1.0,dart,hist,0.7631419658660888,1.2815156009133968,0.2901011109352112
0.1,5,3,0.7,1.0,0.5,0.0,dart,hist,0.7632963705062866,1.3815632370567923,0.24698376655578613
0.2,3,5,0.7,0.7,0.0,0.1,dart,hist,0.7633651626110076,1.3785084991308028,0.2269572913646698
0.05,7,5,0.7,1.0,0.1,0.0,dart,hist,0.7634107857942581,1.2879321114834101,0.28617799282073975
0.05,7,5,0.8,1.0,0.0,0.0,dart,hist,0.7634265077114105,1.3328303097015535,0.2667103707790375
0.1,5,1,0.7,1.0,0.5,1.0,dart,hist,0.763518791794777,1.3199427956965335,0.27463746070861816
0.1,5,3,0.7,0.7,0.0,0.0,dart,hist,0.7636017119884491,1.2709558599179314,0.291434645652771
0.05,7,1,0.7,0.7,0.0,1.0,dart,hist,0.7636178487539291,1.1338208980288664,0.35875946283340454
0.1,5,5,0.8,0.7,0.0,1.0,gbtree,hist,0.7636443416401744,1.2817450880618644,0.2907507121562958
0.1,5,1,0.8,1.0,0.0,0.0,dart,hist,0.7636655402183533,1.3877549346629898,0.24333345890045166
0.2,5,5,0.7,1.0,0.0,0.1,gbtree,hist,0.7636711070896126,1.4526102802367908,0.21715199947357178
0.05,5,1,0.8,0.7,0.0,1.0,gbtree,hist,0.7637507168482989,1.2517883368581777,0.3022623062133789
0.1,7,5,0.8,0.7,0.1,0.1,dart,hist,0.7637665754556655,1.26535182458468,0.29924318194389343
0.05,7,5,0.7,0.7,0.0,0.1,gbtree,hist,0.7638260225678095,1.1815806518637806,0.3372257351875305
0.05,5,1,0.7,1.0,0.1,0.1,gbtree,hist,0.7638703872356565,1.3130673040117642,0.2705015242099762
0.1,5,1,0.7,1.0,0.0,0.1,dart,hist,0.7639009809494018,1.3638604547493383,0.25057387351989746
0.1,7,3,0.7,1.0,0.0,1.0,dart,hist,0.7639016789197922,1.354956424546876,0.25458329916000366
0.05,7,5,0.7,0.7,0.0,0.0,dart,hist,0.7640588158369064,1.2060507433637957,0.3269204795360565
0.1,7,5,0.7,1.0,0.0,0.1,dart,hist,0.7641436809301376,1.3891804650884034,0.24112659692764282
0.05,7,1,0.7,0.7,0.0,0.1,dart,hist,0.7641494423151016,1.1626281118232948,0.3506830930709839
0.1,7,1,0.7,1.0,0.1,0.0,dart,hist,0.7641838371753693,1.2792655309557839,0.29138341546058655
0.2,5,3,0.7,1.0,0.1,0.0,gbtree,hist,0.7642059063212947,1.4219839944686787,0.22668218612670898
0.05,7,3,0.7,1.0,0.1,0.1,dart,hist,0.7643093514442444,1.2828851744337677,0.28590649366378784
0.1,7,1,0.7,0.7,0.1,0.1,dart,hist,0.7643504470586777,1.1941899490792005,0.3357076644897461
0.05,7,5,0.7,1.0,0.5,0.1,dart,hist,0.7643758183717728,1.3238582644983723,0.2709575593471527
0.2,7,3,0.7,0.7,0.5,1.0,dart,hist,0.7643893039226533,1.3606009083873085,0.2582172751426697
0.05,5,3,0.7,1.0,0.5,0.1,dart,hist,0.7644299525022507,1.346463130579041,0.26594701409339905
0.05,7,3,0.7,1.0,0.0,0.0,gbtree,hist,0.7644629603484645,1.310911391983105,0.280521035194397
0.2,7,3,0.8,0.7,0.5,0.1,gbtree,hist,0.7646407230175101,1.258825237779909,0.29859209060668945
0.2,3,3,0.8,1.0,0.0,1.0,dart,hist,0.7646675187349319,1.4468712325312085,0.2086736559867859
0.05,7,1,0.7,1.0,0.1,1.0,gbtree,hist,0.7646690749679692,1.2285842998816467,0.31402239203453064
0.2,7,3,0.7,1.0,0.5,1.0,gbtree,hist,0.7647489244351163,1.308310441716952,0.28308263421058655
0.1,5,1,0.7,0.7,0.1,1.0,dart,hist,0.7648224145174027,1.3004744302094504,0.28073328733444214
0.1,5,1,0.7,0.7,0.0,0.0,dart,hist,0.7649134969711304,1.2675481826610544,0.29875725507736206
0.2,5,1,0.8,1.0,0.1,0.1,dart,hist,0.7649192869663238,1.3578468049953372,0.25065767765045166
0.05,5,5,0.7,1.0,0.5,0.1,dart,hist,0.7649585193395615,1.352385107197676,0.2559308111667633
0.05,7,3,0.7,0.7,0.1,0.1,dart,hist,0.7649647492170334,1.1949479341877416,0.33081725239753723
0.1,7,3,0.8,0.7,0.0,1.0,gbtree,hist,0.7649649475119077,1.2513954918434438,0.29308751225471497
0.2,7,3,0.8,0.7,0.1,0.0,gbtree,hist,0.7650371298007668,1.1536607093419295,0.33702221512794495
0.2,5,5,0.7,1.0,0.5,0.1,gbtree,hist,0.7653378454037011,1.4916731962280287,0.1999669373035431
0.05,5,3,0.8,1.0,0.5,0.1,gbtree,hist,0.7653383028809913,1.3371931557187988,0.2602350115776062
0.1,7,1,0.8,0.7,0.1,1.0,dart,hist,0.765350421667099,1.2314373286397204,0.312406063079834
0.1,5,1,0.7,1.0,0.1,0.1,gbtree,hist,0.7653819896501954,1.3493668768407217,0.25878775119781494
0.1,5,5,0.7,0.7,0.0,0.1,dart,hist,0.7654941952228547,1.2886012923559593,0.28782811760902405
0.05,5,1,0.8,0.7,0.1,1.0,gbtree,hist,0.7654957109317184,1.2677311749136408,0.2961511015892029
0.1,7,5,0.8,1.0,0.5,1.0,gbtree,hist,0.765512234037742,1.3309445127044892,0.26399797201156616
0.05,7,3,0.8,1.0,0.1,0.1,gbtree,hist,0.7655343556939624,1.331809961384502,0.2671493887901306
0.2,5,1,0.8,1.0,0.5,0.0,dart,hist,0.7655931061506271,1.4140370508466058,0.23376989364624023
0.1,5,1,0.7,0.7,0.0,1.0,dart,hist,0.7656179916858673,1.3071998590368321,0.2771205008029938
0.05,7,5,0.7,1.0,0.0,1.0,gbtree,hist,0.7656502966489642,1.2717292734094605,0.2962884306907654
0.05,7,3,0.7,1.0,0.0,0.0,dart,hist,0.7656586843729019,1.3117339060645987,0.27543437480926514
0.1,7,3,0.7,1.0,0.5,1.0,gbtree,hist,0.7659008684568107,1.3346648719041236,0.2604145407676697
0.05,5,3,0.8,1.0,0.1,0.1,gbtree,hist,0.7659075118415057,1.3269711859837479,0.26643288135528564
0.1,7,3,0.8,1.0,0.1,1.0,dart,hist,0.7660043978691101,1.4053097851510072,0.23524245619773865
0.2,5,5,0.7,0.7,0.5,0.1,gbtree,hist,0.7660255352896639,1.330047843844849,0.26815199851989746
0.05,5,5,0.7,1.0,0.0,0.0,gbtree,hist,0.7660531097184866,1.3381664819084338,0.26398006081581116
0.1,5,1,0.8,1.0,0.1,0.0,gbtree,hist,0.76610809892416,1.3858176441146848,0.24573063850402832
0.05,7,1,0.7,0.7,0.5,0.1,dart,hist,0.7661548644304276,1.195439985770415,0.3350193500518799
0.05,5,1,0.7,0.7,0.1,0.1,dart,hist,0.7661836165189744,1.236223885745285,0.31191474199295044
0.1,7,5,0.7,0.7,0.5,0.1,dart,hist,0.7663564109802246,1.233100051581537,0.3107919991016388
0.2,3,5,0.7,0.7,0.0,0.0,dart,hist,0.7663967818021774,1.483019918648626,0.19298356771469116
0.1,5,3,0.8,1.0,0.0,1.0,dart,hist,0.7664924532175064,1.3550161073106035,0.2583124041557312
0.1,7,5,0.8,0.7,0.5,0.1,dart,hist,0.7665173256397247,1.298048297977329,0.28623703122138977
0.05,5,1,0.8,1.0,0.0,0.1,gbtree,hist,0.7665325067332014,1.3269152425070498,0.271027147769928
0.1,7,5,0.8,1.0,0.0,1.0,gbtree,hist,0.766538325259462,1.3261070590339006,0.26781898736953735
0.05,7,1,0.7,1.0,0.0,0.1,dart,hist,0.766546637415886,1.276003574978872,0.2949371933937073
0.2,5,5,0.7,0.7,0.1,1.0,gbtree,hist,0.7665656308550388,1.2197949998211277,0.3177206814289093
0.05,7,3,0.7,1.0,0.5,0.0,gbtree,hist,0.7665764296508859,1.3139436110312686,0.27834251523017883
0.2,7,3,0.7,1.0,0.1,0.0,gbtree,hist,0.7668248681467957,1.2993638307764825,0.27617406845092773
0.1,5,3,0.8,1.0,0.1,0.0,gbtree,hist,0.7668717895518057,1.4046109403439042,0.23122459650039673
0.05,7,5,0.8,1.0,0.0,0.0,gbtree,hist,0.766963854804635,1.2979147025186908,0.2793864905834198
0.1,5,5,0.7,0.7,0.0,0.0,dart,hist,0.7670400583744049,1.3524621647027408,0.26117971539497375
0.1,5,3,0.8,0.7,0.1,1.0,gbtree,hist,0.7670527548436075,1.310904346219561,0.27926385402679443
0.05,7,5,0.7,1.0,0.1,0.1,dart,hist,0.7670880997180939,1.3000083383057903,0.2811518907546997
0.1,7,3,0.7,1.0,0.5,0.0,gbtree,hist,0.7671089212410152,1.2670764121067726,0.2911699414253235
0.1,7,1,0.7,1.0,0.1,1.0,dart,hist,0.7671243232488631,1.3303928789521662,0.26489484310150146
0.1,7,1,0.8,1.0,0.1,1.0,dart,hist,0.7673279720544814,1.3296062350706492,0.2686111330986023
0.1,5,5,0.7,1.0,0.0,0.1,gbtree,hist,0.7674612340051681,1.3867510883871308,0.2403033971786499
0.2,7,5,0.8,0.7,0.1,0.0,dart,hist,0.7675408053398132,1.3678808650135035,0.2420346736907959
0.2,5,5,0.8,0.7,0.0,0.1,dart,hist,0.7675431233644485,1.270132285218021,0.284759521484375
0.05,7,5,0.7,1.0,0.5,0.1,gbtree,hist,0.7676190113252961,1.3316627794898244,0.27094167470932007
0.05,7,5,0.8,1.0,0.5,0.1,dart,hist,0.76762844145298,1.3550967052432585,0.25669264793395996
0.05,5,1,0.7,1.0,0.0,0.0,gbtree,hist,0.7678776207007467,1.336419964320677,0.26185208559036255
0.2,5,1,0.8,1.0,0.5,0.1,dart,hist,0.7680383729934692,1.4754236008342332,0.19918864965438843
0.1,5,3,0.7,1.0,0.0,0.1,dart,hist,0.7680550342798234,1.378601743237538,0.24588114023208618
0.05,7,3,0.7,1.0,0.1,0.0,gbtree,hist,0.7681566306785681,1.3213183819279113,0.2732158899307251
0.05,7,5,0.8,0.7,0.1,1.0,gbtree,hist,0.7681742529384792,1.2789742395536932,0.2862342894077301
0.1,5,1,0.7,1.0,0.0,0.0,gbtree,hist,0.7683124372712337,1.3636739716894253,0.2526165246963501
0.05,7,3,0.7,1.0,0.5,0.1,gbtree,hist,0.7683632644545286,1.3182975347886106,0.2766089141368866
0.1,7,5,0.8,0.7,0.0,0.0,gbtree,hist,0.7683942153863609,1.320607165011109,0.26798927783966064
0.2,7,1,0.8,0.7,0.1,1.0,dart,hist,0.7684451043605804,1.2940610549347378,0.2861557900905609
0.05,5,3,0.8,1.0,0.1,0.0,dart,hist,0.7684968477487564,1.3798490099699978,0.24471086263656616
0.05,5,3,0.8,1.0,0.0,0.1,gbtree,hist,0.768552195187658,1.3550414367196193,0.25197267532348633
0.1,5,1,0.7,0.7,0.5,1.0,dart,hist,0.7685689932107925,1.3091872493442471,0.2765806317329407
0.1,7,5,0.8,0.7,0.0,1.0,gbtree,hist,0.7686235511628912,1.2766444104900545,0.2935265302658081
0.1,7,3,0.8,1.0,0.0,1.0,dart,hist,0.7686334156990051,1.3845711502869282,0.2435709536075592
0.1,5,1,0.7,0.7,0.1,0.0,dart,hist,0.7687063848972321,1.2863259318411595,0.2880833148956299
0.2,7,5,0.8,1.0,0.1,0.0,gbtree,hist,0.7687594792153687,1.342296665653353,0.26879656314849854
0.2,7,3,0.8,0.7,0.0,0.1,dart,hist,0.7688991022109986,1.229568553729549,0.3069707453250885
0.05,5,5,0.8,1.0,0.1,0.0,dart,hist,0.7689151561260223,1.4023421633719833,0.23405694961547852
0.1,7,1,0.7,0.7,0.0,0.0,dart,hist,0.7689536154270172,1.2649998826413629,0.2922768294811249
0.05,7,3,0.7,1.0,0.0,1.0,gbtree,hist,0.7690985424723477,1.2956782628325172,0.28425803780555725
0.05,5,3,0.8,1.0,0.5,0.1,dart,hist,0.769144669175148,1.3932326107329105,0.2409515082836151
0.05,7,5,0.7,1.0,0.1,1.0,gbtree,hist,0.7691603049542755,1.2978348126611912,0.2824949622154236
0.2,7,3,0.8,1.0,0.5,1.0,dart,hist,0.7691864085197448,1.4717719043514543,0.20308184623718262
0.2,7,5,0.7,1.0,0.5,0.1,dart,hist,0.7692391955852509,1.4065445815775413,0.2390202283859253
0.05,7,5,0.7,1.0,0.0,1.0,dart,hist,0.7692743474245072,1.2977991397156443,0.27603650093078613
0.2,7,1,0.8,0.7,0.1,0.0,gbtree,hist,0.7693530037254095,1.3416208327913772,0.2620227336883545
0.05,7,3,0.8,1.0,0.5,0.1,gbtree,hist,0.7693655675323681,1.3439683545124677,0.26204895973205566
0.2,7,1,0.7,0.7,0.1,0.0,gbtree,hist,0.7694077122351155,1.2297146389705218,0.3125971853733063
0.1,5,3,0.8,1.0,0.1,1.0,dart,hist,0.7694296532869339,1.3596038968959565,0.2545226812362671
0.05,7,3,0.7,0.7,0.0,0.1,dart,hist,0.7694323515892029,1.1965965019233216,0.3279440402984619
0.05,7,5,0.7,1.0,0.0,0.0,dart,hist,0.7695370990037917,1.314206062888044,0.27435219287872314
0.2,7,1,0.7,0.7,0.0,0.1,dart,hist,0.769736732840538,1.215618633740383,0.32116231322288513
0.05,5,5,0.7,1.0,0.1,0.0,gbtree,hist,0.7697808766155504,1.3680169773592703,0.25330010056495667
0.2,7,5,0.7,0.7,0.5,1.0,gbtree,hist,0.7698244838044047,1.2570325412470045,0.2956477701663971
0.1,5,3,0.8,1.0,0.0,0.1,gbtree,hist,0.7699728118814528,1.4289177805251658,0.22746509313583374
0.2,7,1,0.8,0.7,0.0,0.1,dart,hist,0.7700210177898408,1.2931818769562964,0.28812286257743835
